order_id,order_date,ship_date,ship_mode,customer_name,segment,state,country,market,region,product_id,category,sub_category,product_name,sales,quantity,discount,profit,shipping_cost,order_priority,year
MX-2011-160150,2011-01-27,2011-01-29,Second Class,Neola Schneider,Consumer,Tamaulipas,Mexico,LATAM,North,OFF-BI-10002296,Office Supplies,Binders,"Acco Binder Covers, Economy",115.0,13,0.0,10.14,24.52,Critical,2011
US-2011-155502,2011-01-27,2011-01-02,Standard Class,Shirley Daniels,Home Office,Virginia,United States,US,South,OFF-ST-10004337,Office Supplies,Storage,"SAFCO Commercial Wire Shelving, 72h",490.0,8,0.0,0.0,21.48,Medium,2011
US-2011-155502,2011-01-27,2011-01-02,Standard Class,Shirley Daniels,Home Office,Virginia,United States,US,South,TEC-PH-10002103,Technology,Phones,Jabra SPEAK 410,188.0,2,0.0,52.6344,17.66,Medium,2011
IN-2011-33890,2011-01-27,2011-01-02,Standard Class,Kean Nguyen,Corporate,Shandong,China,APAC,North Asia,TEC-MA-10002931,Technology,Machines,"Okidata Calculator, Durable",367.0,7,0.0,106.26,17.61,Medium,2011
CT-2011-6350,2011-01-27,2011-01-29,Second Class,Todd Sumrall,Corporate,Bangui,Central African Republic,Africa,Africa,OFF-KLE-10004112,Office Supplies,Supplies,"Kleencut Trimmer, Serrated",76.0,2,0.0,20.58,16.59,Critical,2011
US-2011-155502,2011-01-27,2011-01-02,Standard Class,Shirley Daniels,Home Office,Virginia,United States,US,South,TEC-PH-10004833,Technology,Phones,Macally Suction Cup Mount,155.0,13,0.0,0.0,11.95,Medium,2011
EZ-2011-4800,2011-01-27,2011-01-02,Standard Class,Ryan Akin,Consumer,Olomouc,Czech Republic,EMEA,EMEA,OFF-FEL-10004117,Office Supplies,Storage,"Fellowes Trays, Blue",230.0,4,0.0,15.96,10.73,Medium,2011
MX-2011-160150,2011-01-27,2011-01-29,Second Class,Neola Schneider,Consumer,Tamaulipas,Mexico,LATAM,North,OFF-SU-10003719,Office Supplies,Supplies,"Stiletto Scissors, Steel",31.0,2,0.0,13.8,6.7,Critical,2011
US-2011-155502,2011-01-27,2011-01-02,Standard Class,Shirley Daniels,Home Office,Virginia,United States,US,South,FUR-FU-10004587,Furniture,Furnishings,"GE General Use Halogen Bulbs, 100 Watts, 1 Bulb per Pack",63.0,3,0.0,30.7818,6.15,Medium,2011
ID-2011-78102,2011-01-27,2011-02-02,Standard Class,Dennis Bolton,Home Office,Kalimantan Timur,Indonesia,APAC,Southeast Asia,OFF-EN-10004144,Office Supplies,Envelopes,"Cameo Clasp Envelope, Security-Tint",82.0,13,0.47,-17.3901,5.67,Medium,2011
MO-2011-1670,2011-01-27,2011-01-29,First Class,Liz Pelletier,Consumer,Rabat-Salé-Zemmour-Zaer,Morocco,Africa,Africa,FUR-DEF-10000810,Furniture,Furnishings,"Deflect-O Stacking Tray, Black",51.0,2,0.0,22.8,4.24,High,2011
MO-2011-1670,2011-01-27,2011-01-29,First Class,Liz Pelletier,Consumer,Rabat-Salé-Zemmour-Zaer,Morocco,Africa,Africa,OFF-BOS-10002705,Office Supplies,Art,"Boston Highlighters, Fluorescent",20.0,1,0.0,5.22,3.73,High,2011
MO-2011-1670,2011-01-27,2011-01-29,First Class,Liz Pelletier,Consumer,Rabat-Salé-Zemmour-Zaer,Morocco,Africa,Africa,OFF-BIN-10004569,Office Supplies,Art,"Binney & Smith Highlighters, Blue",17.0,1,0.0,2.46,3.44,High,2011
IN-2011-50704,2011-01-27,2011-01-02,Standard Class,Patrick O'Donnell,Consumer,Guangdong,China,APAC,North Asia,OFF-EN-10000328,Office Supplies,Envelopes,"Kraft Business Envelopes, Set of 50",40.0,2,0.0,15.18,2.6,Medium,2011
MX-2011-124555,2011-01-27,2011-01-31,Standard Class,Barry Weirich,Consumer,Duarte,Dominican Republic,LATAM,Caribbean,OFF-FA-10000455,Office Supplies,Fasteners,"Stockwell Thumb Tacks, 12 Pack",35.0,5,0.2,7.26,1.98,Medium,2011
US-2011-155502,2011-01-27,2011-01-02,Standard Class,Shirley Daniels,Home Office,Virginia,United States,US,South,OFF-PA-10003072,Office Supplies,Paper,"Eureka Recycled Copy Paper 8 1/2"" x 11"", Ream",19.0,3,0.0,9.3312,1.53,Medium,2011
CA-2011-167997,2011-01-27,2011-01-30,First Class,Carol Adams,Corporate,South Dakota,United States,US,Central,OFF-BI-10001758,Office Supplies,Binders,Wilson Jones 14 Line Acrylic Coated Pressboard Data Binders,11.0,2,0.0,5.0196,1.39,High,2011
US-2011-155502,2011-01-27,2011-01-02,Standard Class,Shirley Daniels,Home Office,Virginia,United States,US,South,OFF-PA-10000380,Office Supplies,Paper,"REDIFORM Incoming/Outgoing Call Register, 11"" X 8 1/2"", 100 Messages",17.0,2,0.0,8.34,1.13,Medium,2011
MO-2011-1670,2011-01-27,2011-01-29,First Class,Liz Pelletier,Consumer,Rabat-Salé-Zemmour-Zaer,Morocco,Africa,Africa,OFF-CAR-10002054,Office Supplies,Binders,"Cardinal Hole Reinforcements, Economy",5.0,1,0.0,2.16,0.54,High,2011
US-2011-155502,2011-01-27,2011-01-02,Standard Class,Shirley Daniels,Home Office,Virginia,United States,US,South,FUR-FU-10001847,Furniture,Furnishings,Eldon Image Series Black Desk Accessories,12.0,3,0.0,4.4712,0.43,Medium,2011
IN-2011-63990,2011-01-28,2011-02-02,Second Class,Jocasta Rupert,Consumer,Queensland,Australia,APAC,Oceania,TEC-CO-10002119,Technology,Copiers,"Sharp Fax Machine, Digital",532.0,2,0.1,47.202,51.51,Medium,2011
US-2011-117163,2011-01-28,2011-03-02,Standard Class,Ed Jacobs,Consumer,California,United States,US,West,FUR-TA-10003469,Furniture,Tables,Balt Split Level Computer Training Table,333.0,3,0.2,-16.65,23.43,Medium,2011
ID-2011-42164,2011-01-28,2011-01-31,First Class,Michael Paige,Corporate,Jawa Tengah,Indonesia,APAC,Southeast Asia,OFF-EN-10002472,Office Supplies,Envelopes,"Cameo Interoffice Envelope, Security-Tint",132.0,5,0.47,-5.0505,9.82,Medium,2011
ID-2011-42164,2011-01-28,2011-01-31,First Class,Michael Paige,Corporate,Jawa Tengah,Indonesia,APAC,Southeast Asia,OFF-SU-10000375,Office Supplies,Supplies,"Kleencut Box Cutter, Steel",90.0,5,0.47,-51.2175,4.86,Medium,2011
US-2011-117163,2011-01-28,2011-03-02,Standard Class,Ed Jacobs,Consumer,California,United States,US,West,OFF-ST-10003692,Office Supplies,Storage,Recycled Steel Personal File for Hanging File Folders,57.0,1,0.0,14.3075,4.0,Medium,2011
US-2011-117163,2011-01-28,2011-03-02,Standard Class,Ed Jacobs,Consumer,California,United States,US,West,OFF-AR-10003179,Office Supplies,Art,Dixon Ticonderoga Core-Lock Colored Pencils,36.0,4,0.0,12.0252,3.25,Medium,2011
IT-2011-4728742,2011-01-28,2011-03-02,Standard Class,Herbert Flentye,Consumer,Provence-Alpes-Côte d'Azur,France,EU,Central,OFF-ST-10003835,Office Supplies,Storage,"Rogers Folders, Single Width",28.0,1,0.1,-0.642,1.15,Medium,2011
US-2011-119053,2011-01-29,2011-03-02,Standard Class,Resi Pölking,Consumer,São Paulo,Brazil,LATAM,South,FUR-TA-10003887,Furniture,Tables,"Hon Conference Table, Adjustable Height",493.0,2,0.6,-468.016,31.54,Medium,2011
US-2011-156664,2011-01-29,2011-03-02,Standard Class,Resi Pölking,Consumer,Lara,Venezuela,LATAM,South,FUR-TA-10004840,Furniture,Tables,"Hon Conference Table, Adjustable Height",369.0,2,0.7,-591.172,18.73,Medium,2011
BN-2011-1530,2011-01-29,2011-04-02,Standard Class,Nona Balk,Corporate,Littoral,Benin,Africa,Africa,OFF-FIS-10004915,Office Supplies,Supplies,"Fiskars Trimmer, Easy Grip",44.0,1,0.0,16.23,3.35,Medium,2011
CA-2011-100328,2011-01-29,2011-04-02,Standard Class,Jasper Cacioppo,Consumer,New York,United States,US,East,OFF-BI-10000343,Office Supplies,Binders,"Pressboard Covers with Storage Hooks, 9 1/2"" x 11"", Light Blue",4.0,1,0.2,1.3257,0.36,Medium,2011
ID-2011-80545,2011-01-30,2011-01-30,Same Day,Harold Engle,Corporate,Auckland,New Zealand,APAC,Oceania,FUR-CH-10003618,Furniture,Chairs,"SAFCO Rocking Chair, Red",162.0,2,0.4,-29.688,63.14,High,2011
NI-2011-2370,2011-01-30,2011-04-02,Second Class,David Philippe,Consumer,Kano,Nigeria,Africa,Africa,TEC-CAN-10000030,Technology,Copiers,"Canon Fax Machine, Laser",191.0,2,0.7,-382.086,19.19,Medium,2011
NI-2011-2370,2011-01-30,2011-04-02,Second Class,David Philippe,Consumer,Kano,Nigeria,Africa,Africa,OFF-EAT-10002674,Office Supplies,Paper,"Eaton Memo Slips, Multicolor",18.0,4,0.7,-32.22,2.36,Medium,2011
NI-2011-2370,2011-01-30,2011-04-02,Second Class,David Philippe,Consumer,Kano,Nigeria,Africa,Africa,TEC-APP-10004469,Technology,Phones,"Apple Signal Booster, Cordless",42.0,1,0.7,-62.79,2.27,Medium,2011
NI-2011-9200,2011-01-30,2011-01-31,First Class,Arthur Gainer,Consumer,Kano,Nigeria,Africa,Africa,OFF-IBI-10001772,Office Supplies,Binders,"Ibico Index Tab, Clear",5.0,2,0.7,-5.538,1.01,Critical,2011
NI-2011-9200,2011-01-30,2011-01-31,First Class,Arthur Gainer,Consumer,Kano,Nigeria,Africa,Africa,OFF-HON-10001204,Office Supplies,Labels,"Hon Color Coded Labels, Alphabetical",4.0,1,0.7,-8.601,0.6,Critical,2011
NI-2011-2370,2011-01-30,2011-04-02,Second Class,David Philippe,Consumer,Kano,Nigeria,Africa,Africa,OFF-WIL-10000986,Office Supplies,Binders,"Wilson Jones Binder Covers, Economy",20.0,6,0.7,-29.718,0.39,Medium,2011
NI-2011-2370,2011-01-30,2011-04-02,Second Class,David Philippe,Consumer,Kano,Nigeria,Africa,Africa,OFF-AME-10000851,Office Supplies,Envelopes,"Ames Mailers, with clear poly window",12.0,1,0.7,-8.283,0.32,Medium,2011
NI-2011-2370,2011-01-30,2011-04-02,Second Class,David Philippe,Consumer,Kano,Nigeria,Africa,Africa,OFF-AVE-10000543,Office Supplies,Binders,"Avery Hole Reinforcements, Clear",1.0,1,0.7,-2.349,0.12,Medium,2011
IN-2011-81833,2011-01-31,2011-06-02,Standard Class,Troy Staebel,Consumer,Wellington,New Zealand,APAC,Oceania,TEC-PH-10004575,Technology,Phones,"Motorola Smart Phone, Cordless",2571.0,4,0.0,102.84,129.0,Medium,2011
IN-2011-81833,2011-01-31,2011-06-02,Standard Class,Troy Staebel,Consumer,Wellington,New Zealand,APAC,Oceania,FUR-TA-10002341,Furniture,Tables,"Barricks Computer Table, Fully Assembled",1917.0,4,0.0,517.56,104.29,Medium,2011
IN-2011-32196,2011-01-31,2011-05-02,Standard Class,Luke Schmidt,Corporate,Victoria,Australia,APAC,Oceania,TEC-MA-10002680,Technology,Machines,"Konica Inkjet, White",839.0,3,0.1,121.113,54.17,High,2011
CA-2011-134103,2011-01-31,2011-05-02,Standard Class,Mike Vittorini,Consumer,Michigan,United States,US,Central,OFF-ST-10000991,Office Supplies,Storage,Space Solutions HD Industrial Steel Shelving.,230.0,2,0.0,6.8982,22.58,High,2011
MO-2011-4320,2011-01-31,2011-04-02,Standard Class,Bryan Davis,Consumer,Marrakech-Tensift-El Haouz,Morocco,Africa,Africa,FUR-SAU-10004653,Furniture,Bookcases,"Sauder Classic Bookcase, Traditional",436.0,1,0.0,178.74,22.32,Medium,2011
MO-2011-4320,2011-01-31,2011-04-02,Standard Class,Bryan Davis,Consumer,Marrakech-Tensift-El Haouz,Morocco,Africa,Africa,FUR-NOV-10002655,Furniture,Chairs,"Novimex Swivel Stool, Adjustable",334.0,2,0.0,26.7,19.34,Medium,2011
IN-2011-32196,2011-01-31,2011-05-02,Standard Class,Luke Schmidt,Corporate,Victoria,Australia,APAC,Oceania,FUR-CH-10004065,Furniture,Chairs,"SAFCO Bag Chairs, Adjustable",374.0,8,0.1,24.696,15.85,High,2011
MX-2011-100762,2011-01-31,2011-03-02,First Class,Charles McCrossin,Consumer,Estelí,Nicaragua,LATAM,Central,OFF-PA-10001004,Office Supplies,Paper,"Eaton Parchment Paper, 8.5 x 11",35.0,3,0.0,12.66,12.7,Critical,2011
IN-2011-72334,2011-01-31,2011-06-02,Standard Class,Sarah Foster,Consumer,Chongqing,China,APAC,North Asia,OFF-BI-10004181,Office Supplies,Binders,"Avery 3-Hole Punch, Clear",164.0,6,0.0,18.0,10.65,Medium,2011
US-2011-120957,2011-01-31,2011-06-02,Standard Class,Damala Kotsonis,Corporate,Santo Domingo,Dominican Republic,LATAM,Caribbean,OFF-BI-10003372,Office Supplies,Binders,"Ibico Binding Machine, Durable",85.0,3,0.2,-20.148,8.52,Medium,2011
MO-2011-4320,2011-01-31,2011-04-02,Standard Class,Bryan Davis,Consumer,Marrakech-Tensift-El Haouz,Morocco,Africa,Africa,OFF-KLE-10000296,Office Supplies,Supplies,"Kleencut Letter Opener, Steel",95.0,4,0.0,23.76,6.18,Medium,2011
IN-2011-81833,2011-01-31,2011-06-02,Standard Class,Troy Staebel,Consumer,Wellington,New Zealand,APAC,Oceania,OFF-PA-10002976,Office Supplies,Paper,"Xerox Computer Printout Paper, 8.5 x 11",122.0,4,0.0,32.88,5.85,Medium,2011
IN-2011-81833,2011-01-31,2011-06-02,Standard Class,Troy Staebel,Consumer,Wellington,New Zealand,APAC,Oceania,OFF-LA-10000757,Office Supplies,Labels,"Harbour Creations Removable Labels, 5000 Label Set",62.0,6,0.0,18.54,5.18,Medium,2011
IN-2011-81833,2011-01-31,2011-06-02,Standard Class,Troy Staebel,Consumer,Wellington,New Zealand,APAC,Oceania,OFF-PA-10003232,Office Supplies,Paper,"Eaton Parchment Paper, 8.5 x 11",106.0,6,0.0,48.6,5.01,Medium,2011
IN-2011-18070,2011-01-31,2011-05-02,Standard Class,Brendan Dodson,Home Office,Singapore,Singapore,APAC,Southeast Asia,OFF-BI-10000089,Office Supplies,Binders,"Wilson Jones 3-Hole Punch, Recycled",113.0,4,0.0,55.56,4.51,Medium,2011
MO-2011-4320,2011-01-31,2011-04-02,Standard Class,Bryan Davis,Consumer,Marrakech-Tensift-El Haouz,Morocco,Africa,Africa,OFF-ELI-10000044,Office Supplies,Supplies,"Elite Ruler, Serrated",63.0,6,0.0,11.34,3.6,Medium,2011
MO-2011-4320,2011-01-31,2011-04-02,Standard Class,Bryan Davis,Consumer,Marrakech-Tensift-El Haouz,Morocco,Africa,Africa,OFF-GLO-10003463,Office Supplies,Envelopes,"GlobeWeis Peel and Seal, Security-Tint",24.0,1,0.0,2.85,2.12,Medium,2011
US-2011-120957,2011-01-31,2011-06-02,Standard Class,Damala Kotsonis,Corporate,Santo Domingo,Dominican Republic,LATAM,Caribbean,OFF-AR-10000468,Office Supplies,Art,"BIC Pens, Blue",30.0,4,0.2,-7.296,1.99,Medium,2011
IN-2011-81833,2011-01-31,2011-06-02,Standard Class,Troy Staebel,Consumer,Wellington,New Zealand,APAC,Oceania,OFF-ST-10001057,Office Supplies,Storage,"Eldon Folders, Wire Frame",32.0,2,0.0,9.3,1.9,Medium,2011
CA-2011-134103,2011-01-31,2011-05-02,Standard Class,Mike Vittorini,Consumer,Michigan,United States,US,Central,OFF-PA-10001204,Office Supplies,Paper,Xerox 1972,11.0,2,0.0,4.752,1.2,High,2011
IN-2011-30733,2011-01-02,2011-03-02,Second Class,Patrick O'Donnell,Consumer,Dhaka,Bangladesh,APAC,Central Asia,TEC-CO-10002316,Technology,Copiers,"Brother Personal Copier, Laser",286.0,2,0.0,71.4,57.3,Critical,2011
CA-2011-115161,2011-01-02,2011-03-02,First Class,Liz Carlisle,Consumer,California,United States,US,West,FUR-BO-10003966,Furniture,Bookcases,"Sauder Facets Collection Library, Sky Alder Finish",291.0,2,0.15,3.4196,54.64,High,2011
AO-2011-1390,2011-01-02,2011-04-02,Second Class,David Kendrick,Corporate,Luanda,Angola,Africa,Africa,OFF-FEL-10001541,Office Supplies,Storage,"Fellowes Lockers, Wire Frame",206.0,1,0.0,92.88,53.08,Critical,2011
ID-2011-56493,2011-01-02,2011-03-02,Second Class,Stephanie Phelps,Corporate,Hubei,China,APAC,North Asia,OFF-ST-10002161,Office Supplies,Storage,"Tenex Trays, Single Width",163.0,3,0.0,68.31,44.36,Critical,2011
IN-2011-36074,2011-01-02,2011-05-02,Second Class,David Kendrick,Corporate,Chongqing,China,APAC,North Asia,OFF-AP-10001254,Office Supplies,Appliances,"KitchenAid Coffee Grinder, Red",352.0,5,0.0,137.4,33.15,Medium,2011
US-2011-118892,2011-01-02,2011-06-02,Standard Class,Dave Hallsten,Corporate,Panama,Panama,LATAM,Central,OFF-AP-10002317,Office Supplies,Appliances,"Hamilton Beach Refrigerator, Silver",401.0,2,0.4,20.024,21.38,Medium,2011
IR-2011-6550,2011-01-02,2011-06-02,Standard Class,Patrick O'Brill,Consumer,Razavi Khorasan,Iran,EMEA,EMEA,FUR-ADV-10002601,Furniture,Furnishings,"Advantus Photo Frame, Erganomic",310.0,6,0.0,148.5,19.65,High,2011
ES-2011-5268439,2011-01-02,2011-03-02,Second Class,Gene Hale,Corporate,Poitou-Charentes,France,EU,Central,OFF-AR-10001529,Office Supplies,Art,"Binney & Smith Pencil Sharpener, Easy-Erase",140.0,5,0.0,15.3,19.23,High,2011
IN-2011-30733,2011-01-02,2011-03-02,Second Class,Patrick O'Donnell,Consumer,Dhaka,Bangladesh,APAC,Central Asia,OFF-SU-10000484,Office Supplies,Supplies,"Kleencut Ruler, High Speed",41.0,3,0.0,11.79,11.13,Critical,2011
US-2011-118892,2011-01-02,2011-06-02,Standard Class,Dave Hallsten,Corporate,Panama,Panama,LATAM,Central,TEC-AC-10001221,Technology,Accessories,"Memorex Memory Card, USB",82.0,2,0.4,-19.136,6.21,Medium,2011
ES-2011-5460465,2011-01-02,2011-05-02,Standard Class,Ralph Ritter,Consumer,Emilia-Romagna,Italy,EU,South,OFF-AR-10000980,Office Supplies,Art,"Sanford Pencil Sharpener, Water Color",78.0,3,0.0,20.34,6.03,Medium,2011
IN-2011-30733,2011-01-02,2011-03-02,Second Class,Patrick O'Donnell,Consumer,Dhaka,Bangladesh,APAC,Central Asia,OFF-BI-10003012,Office Supplies,Binders,"Wilson Jones Hole Reinforcements, Economy",23.0,5,0.0,9.6,5.29,Critical,2011
IN-2011-30733,2011-01-02,2011-03-02,Second Class,Patrick O'Donnell,Consumer,Dhaka,Bangladesh,APAC,Central Asia,OFF-LA-10001292,Office Supplies,Labels,"Smead File Folder Labels, Adjustable",20.0,3,0.0,9.9,3.78,Critical,2011
ES-2011-5268439,2011-01-02,2011-03-02,Second Class,Gene Hale,Corporate,Poitou-Charentes,France,EU,Central,OFF-EN-10004597,Office Supplies,Envelopes,"GlobeWeis Peel and Seal, Set of 50",21.0,1,0.0,0.0,3.34,High,2011
ES-2011-2205486,2011-01-02,2011-07-02,Standard Class,Ionia McGrath,Consumer,North Rhine-Westphalia,Germany,EU,Central,OFF-BI-10001249,Office Supplies,Binders,"Acco Hole Reinforcements, Recycled",21.0,3,0.0,10.53,1.86,Medium,2011
ES-2011-2205486,2011-01-02,2011-07-02,Standard Class,Ionia McGrath,Consumer,North Rhine-Westphalia,Germany,EU,Central,OFF-BI-10001717,Office Supplies,Binders,"Avery Hole Reinforcements, Durable",12.0,2,0.0,4.2,0.93,Medium,2011
US-2011-118892,2011-01-02,2011-06-02,Standard Class,Dave Hallsten,Corporate,Panama,Panama,LATAM,Central,OFF-BI-10000719,Office Supplies,Binders,"Wilson Jones Hole Reinforcements, Clear",10.0,6,0.4,-0.984,0.81,Medium,2011
IN-2011-56990,2011-02-02,2011-05-02,First Class,Erin Smith,Corporate,Henan,China,APAC,North Asia,FUR-BO-10003913,Furniture,Bookcases,"Safco Stackable Bookrack, Pine",1052.0,7,0.0,105.21,154.4,Medium,2011
ES-2011-1640672,2011-02-02,2011-05-02,First Class,Ken Heidel,Corporate,Saxony,Germany,EU,Central,TEC-PH-10001432,Technology,Phones,"Motorola Signal Booster, Cordless",584.0,8,0.5,-58.56,109.14,High,2011
IT-2011-1877466,2011-02-02,2011-06-02,Standard Class,Evan Henry,Consumer,Champagne-Ardenne,France,EU,Central,TEC-CO-10000660,Technology,Copiers,"Hewlett Copy Machine, Color",550.0,6,0.65,-235.773,96.84,High,2011
IN-2011-56990,2011-02-02,2011-05-02,First Class,Erin Smith,Corporate,Henan,China,APAC,North Asia,OFF-ST-10000362,Office Supplies,Storage,"Eldon File Cart, Blue",381.0,3,0.0,102.78,88.42,Medium,2011
ES-2011-2511634,2011-02-02,2011-06-02,Second Class,Ed Braxton,Corporate,Andalusía,Spain,EU,South,TEC-PH-10000800,Technology,Phones,"Cisco Smart Phone, Full Size",587.0,1,0.1,104.412,78.0,High,2011
IT-2011-4488946,2011-02-02,2011-02-02,Same Day,Ellis Ballard,Corporate,Bavaria,Germany,EU,Central,TEC-CO-10004042,Technology,Copiers,"Brother Wireless Fax, Laser",379.0,1,0.0,140.13,71.57,High,2011
IN-2011-56990,2011-02-02,2011-05-02,First Class,Erin Smith,Corporate,Henan,China,APAC,North Asia,FUR-TA-10000665,Furniture,Tables,"Bevis Computer Table, Fully Assembled",692.0,2,0.3,-207.732,70.94,Medium,2011
CA-2011-140795,2011-02-02,2011-04-02,First Class,Bradley Drucker,Consumer,Wisconsin,United States,US,Central,TEC-AC-10001432,Technology,Accessories,Enermax Aurora Lite Keyboard,469.0,6,0.0,206.316,66.88,High,2011
ES-2011-3188488,2011-02-02,2011-07-02,Second Class,Ken Lonsdale,Consumer,Catalonia,Spain,EU,South,FUR-BO-10000967,Furniture,Bookcases,"Ikea Library with Doors, Pine",729.0,2,0.0,240.72,56.01,Medium,2011
ES-2011-3642330,2011-02-02,2011-04-02,First Class,Jill Matthias,Consumer,England,United Kingdom,EU,North,TEC-PH-10004614,Technology,Phones,"Cisco Headset, Full Size",162.0,2,0.1,43.014,49.6,High,2011
ID-2011-60882,2011-02-02,2011-04-02,Second Class,Giulietta Dortch,Corporate,Bangkok,Thailand,APAC,Southeast Asia,FUR-CH-10003950,Furniture,Chairs,"Novimex Executive Leather Armchair, Black",334.0,1,0.27,-109.9365,46.3,Medium,2011
IT-2011-4488946,2011-02-02,2011-02-02,Same Day,Ellis Ballard,Corporate,Bavaria,Germany,EU,Central,OFF-ST-10000095,Office Supplies,Storage,"Fellowes File Cart, Industrial",248.0,2,0.1,8.262,35.68,High,2011
IN-2011-56990,2011-02-02,2011-05-02,First Class,Erin Smith,Corporate,Henan,China,APAC,North Asia,TEC-MA-10002874,Technology,Machines,"Epson Receipt Printer, Wireless",468.0,4,0.0,112.32,26.59,Medium,2011
ES-2011-3188488,2011-02-02,2011-07-02,Second Class,Ken Lonsdale,Consumer,Catalonia,Spain,EU,South,FUR-CH-10000488,Furniture,Chairs,"SAFCO Steel Folding Chair, Black",266.0,4,0.2,23.256,23.69,Medium,2011
ES-2011-1640672,2011-02-02,2011-05-02,First Class,Ken Heidel,Corporate,Saxony,Germany,EU,Central,TEC-CO-10003534,Technology,Copiers,"HP Fax and Copier, Digital",86.0,1,0.5,-0.015,16.56,High,2011
ID-2011-60882,2011-02-02,2011-04-02,Second Class,Giulietta Dortch,Corporate,Bangkok,Thailand,APAC,Southeast Asia,OFF-AR-10003554,Office Supplies,Art,"Stanley Canvas, Blue",105.0,4,0.47,-47.5236,13.49,Medium,2011
IT-2011-1877466,2011-02-02,2011-06-02,Standard Class,Evan Henry,Consumer,Champagne-Ardenne,France,EU,Central,TEC-MA-10003198,Technology,Machines,"Konica Phone, White",89.0,3,0.65,-76.14,12.91,High,2011
IT-2011-1877466,2011-02-02,2011-06-02,Standard Class,Evan Henry,Consumer,Champagne-Ardenne,France,EU,Central,OFF-PA-10003899,Office Supplies,Paper,"SanDisk Memo Slips, Multicolor",46.0,5,0.5,-41.475,6.72,High,2011
IT-2011-1877466,2011-02-02,2011-06-02,Standard Class,Evan Henry,Consumer,Champagne-Ardenne,France,EU,Central,TEC-AC-10001564,Technology,Accessories,"Logitech Numeric Keypad, Erganomic",44.0,2,0.5,-7.95,6.24,High,2011
ES-2011-2734651,2011-02-02,2011-04-02,First Class,Lori Olson,Corporate,Valenciana,Spain,EU,South,OFF-AR-10003247,Office Supplies,Art,"Boston Highlighters, Water Color",44.0,2,0.0,7.92,6.18,High,2011
ES-2011-3188488,2011-02-02,2011-07-02,Second Class,Ken Lonsdale,Consumer,Catalonia,Spain,EU,South,OFF-AR-10001461,Office Supplies,Art,"BIC Canvas, Water Color",57.0,1,0.0,0.54,5.96,Medium,2011
ES-2011-3188488,2011-02-02,2011-07-02,Second Class,Ken Lonsdale,Consumer,Catalonia,Spain,EU,South,OFF-AR-10000584,Office Supplies,Art,"Sanford Pencil Sharpener, Water Color",116.0,4,0.0,12.72,4.7,Medium,2011
